,coadd_object_id,ra,dec,z,err_z,flag_des,survey,flag_survey,mag_auto_g_dered,mag_auto_r_dered,mag_auto_i_dered,mag_auto_z_dered,mag_auto_y_dered,magerr_auto_g,magerr_auto_r,magerr_auto_i,magerr_auto_z,magerr_auto_y
5983,1278950632,36.918367,-4.600492,0.5203,99.0,4,VVDS,4.0,22.62050437927246,21.77881622314453,21.494325637817383,21.27037811279297,20.10603904724121,0.046638667583465576,0.0290971789509058,0.03802098333835602,0.05985090136528015,0.05298919975757599
3086,1278942754,36.511667,-4.510884,0.9078,99.0,3,VVDS,3.0,23.75457763671875,22.486417770385742,21.782983779907227,21.475454330444336,21.267667770385742,0.15381298959255219,0.062468964606523514,0.05874300003051758,0.08717740327119827,0.1834658682346344
5489,1279108234,36.758717,-4.699757,0.3079,99.0,4,VVDS,4.0,22.98745346069336,22.32628631591797,22.1369571685791,22.07964515686035,21.832908630371094,0.05756615474820137,0.041188545525074005,0.06995776295661926,0.13816767930984497,0.2668399214744568
3345,1279112958,36.591831,-4.750519,0.3114,99.0,4,VVDS,4.0,23.042407989501953,22.563724517822266,22.650362014770508,22.33289337158203,22.5437068939209,0.055860430002212524,0.04448525980114937,0.08417241275310516,0.12358854711055756,0.3751799166202545
5653,1274263464,36.369752,-4.718382,0.3132,99.0,4,VVDS,4.0,22.771820068359375,22.232301712036133,22.19390106201172,22.175804138183594,21.762073516845703,0.04521217569708824,0.036187976598739624,0.058984559029340744,0.1100192666053772,0.22487564384937286
2797,1278910510,36.56371,-4.151056,0.1373,99.0,4,VVDS,4.0,22.761125564575195,22.280229568481445,22.21343421936035,22.18793296813965,24.2536563873291,0.052682921290397644,0.04052228853106499,0.06469548493623734,0.1387782245874405,2.207648992538452
918,958154692,335.185981,0.166939,0.9146,99.0,3,VVDS,3.0,22.319238662719727,21.964370727539062,21.340110778808594,21.19634246826172,21.324800491333008,0.04153931513428688,0.03929945454001427,0.03245939686894417,0.05389011651277542,0.24854132533073425
1646,954461803,333.483723,-0.046132,0.7145,99.0,4,VVDS,4.0,23.690767288208008,22.817359924316406,22.444101333618164,22.307655334472656,22.638961791992188,0.13177649676799774,0.07422243058681488,0.0829046219587326,0.15245051681995392,0.6340128779411316
5122,1279106800,36.551872,-4.682231,0.9769,99.0,4,VVDS,4.0,24.21429443359375,22.781606674194336,21.814796447753906,21.104259490966797,20.792261123657227,0.20458866655826569,0.06994958221912384,0.05133139714598656,0.04960343614220619,0.1063215360045433
5126,1278952418,36.89391,-4.62045,1.1293,99.0,3,VVDS,3.0,23.386554718017578,23.043624877929688,22.48532485961914,22.328113555908203,22.01980209350586,0.08005042374134064,0.07966003566980362,0.0821458026766777,0.134621262550354,0.26823657751083374
4978,1278931594,36.759186,-4.38698,0.6486,99.0,3,VVDS,3.0,24.01201629638672,23.40520668029785,23.05792808532715,23.099994659423828,23.049795150756836,0.1094820573925972,0.0824543684720993,0.09237565100193024,0.25165554881095886,0.539602518081665
5431,1273492691,36.338553,-4.415435,0.3641,99.0,3,VVDS,3.0,23.204864501953125,22.301111221313477,22.096506118774414,21.594615936279297,21.969919204711914,0.08965276181697845,0.05033456161618233,0.07299554347991943,0.0854605957865715,0.3216545879840851
4621,960355254,335.44576,0.045977,0.1433,99.0,3,VVDS,3.0,20.960378646850586,20.225929260253906,19.87156105041504,19.67747688293457,19.540359497070312,0.016745710745453835,0.010821977630257607,0.01170692965388298,0.01669095642864704,0.06282398104667664
364,958123834,334.768902,0.440519,0.2361,99.0,4,VVDS,4.0,23.441492080688477,22.7887020111084,22.459400177001953,22.331674575805664,23.422992706298828,0.07847096771001816,0.05504994839429855,0.061367250978946686,0.10276290029287338,1.1742256879806519
3287,1278944009,36.876433,-4.525076,0.3057,99.0,4,VVDS,4.0,21.877626419067383,21.18529510498047,21.032073974609375,20.872255325317383,20.835290908813477,0.02854473888874054,0.020521294325590134,0.03171408921480179,0.051057178527116776,0.14182978868484497
2125,958106711,335.23767,0.606018,0.2752,99.0,3,VVDS,3.0,20.84043312072754,19.904850006103516,19.536548614501953,19.324316024780273,19.326032638549805,0.014865557663142681,0.008248492144048214,0.009472053498029709,0.014990581199526787,0.06755710393190384
4123,956408213,334.476247,0.710685,0.3472,99.0,3,VVDS,3.0,20.986234664916992,19.475082397460938,18.92437171936035,18.621606826782227,18.43227195739746,0.025206739082932472,0.0075615569949150085,0.0070500001311302185,0.00973590463399887,0.035997651517391205
4569,955042566,333.769578,0.566057,0.4561,99.0,3,VVDS,3.0,23.68252182006836,21.948312759399414,21.355735778808594,21.08784294128418,21.42013168334961,0.12307921051979065,0.033834293484687805,0.030149681493639946,0.04004507511854172,0.19872470200061798
525,955487908,334.511485,0.12324,0.7876,99.0,3,VVDS,3.0,24.82398796081543,22.838632583618164,21.730133056640625,21.169818878173828,21.337661743164062,0.3750053942203522,0.0792108029127121,0.04290836676955223,0.04923681914806366,0.20429277420043945
4821,1278941570,36.540489,-4.498334,0.5823,99.0,4,VVDS,4.0,22.992183685302734,22.02191734313965,21.72618865966797,21.57001304626465,21.531494140625,0.0703355222940445,0.03471248224377632,0.048481397330760956,0.07951895147562027,0.19964398443698883
55,1278919413,36.683458,-4.250623,0.2617,99.0,4,VVDS,4.0,22.498409271240234,21.897701263427734,21.623104095458984,21.834157943725586,22.364822387695312,0.03760336712002754,0.02708948776125908,0.03663081303238869,0.0958947166800499,0.3820958137512207
638,955024210,333.598556,0.736456,0.5871,99.0,4,VVDS,4.0,23.857620239257812,22.157779693603516,21.417373657226562,21.012916564941406,21.327280044555664,0.14191816747188568,0.041264042258262634,0.032072536647319794,0.03777657449245453,0.20434734225273132
302,958107376,334.721892,0.601968,0.673,99.0,3,VVDS,3.0,23.88925552368164,22.237634658813477,21.348583221435547,20.855247497558594,20.48737335205078,0.1588900238275528,0.04805741086602211,0.03239225968718529,0.04167744144797325,0.09560054540634155
2766,1278919978,36.560613,-4.256118,0.6877,99.0,3,VVDS,3.0,24.71109962463379,23.380027770996094,22.528745651245117,22.075027465820312,22.38165283203125,0.26468896865844727,0.0974854901432991,0.07654574513435364,0.11666888743638992,0.3464994430541992
1276,958202371,335.004501,-0.290222,0.7196,99.0,3,VVDS,3.0,22.804954528808594,22.006427764892578,21.59365463256836,21.349651336669922,21.97412872314453,0.06120884418487549,0.03748144209384918,0.038252945989370346,0.05819990113377571,0.3937409520149231
4720,1278941551,36.849455,-4.498431,0.6932,99.0,4,VVDS,4.0,23.489362716674805,22.652923583984375,21.708389282226562,21.360448837280273,21.16215705871582,0.1055949404835701,0.06402568519115448,0.04841946065425873,0.06870345771312714,0.14494730532169342
2055,957418961,335.003908,1.112107,0.0782,99.0,4,VVDS,4.0,23.128498077392578,22.65022087097168,22.193344116210938,21.937814712524414,23.19501495361328,0.06145257502794266,0.05053432658314705,0.053779568523168564,0.08430171012878418,0.8116535544395447
5376,1278920712,36.471444,-4.264208,0.5251,99.0,4,VVDS,4.0,23.319124221801758,22.191347122192383,21.714542388916016,21.296682357788086,21.059242248535156,0.08260643482208252,0.03796820342540741,0.03791535645723343,0.06111295521259308,0.10756491869688034
5145,1278942914,36.687825,-4.512731,0.6362,99.0,3,VVDS,3.0,24.148557662963867,22.76333999633789,21.909957885742188,21.368146896362305,21.129669189453125,0.16022591292858124,0.059069037437438965,0.04745591804385185,0.058886609971523285,0.12325078994035721
4432,955484386,334.021929,0.162423,0.5947,99.0,3,VVDS,3.0,23.026140213012695,22.05799674987793,21.740699768066406,21.559837341308594,21.670345306396484,0.06128541752696037,0.0339650958776474,0.037832632660865784,0.0616721473634243,0.24202819168567657
3644,955783098,333.984419,-0.256,0.4433,99.0,4,VVDS,4.0,23.386184692382812,21.323049545288086,20.66775131225586,20.28779411315918,20.154586791992188,0.09634537994861603,0.018374109640717506,0.015146467834711075,0.020048176869750023,0.059632591903209686
4143,958140613,334.763918,0.297369,0.8141,99.0,3,VVDS,3.0,22.68952178955078,22.291454315185547,21.797704696655273,21.7003173828125,21.603242874145508,0.05804291367530823,0.0550897940993309,0.053252220153808594,0.08881685137748718,0.33528932929039
2878,1278913438,36.858174,-4.18422,0.851,99.0,4,VVDS,4.0,25.453561782836914,23.05484962463379,21.745643615722656,21.351882934570312,21.096466064453125,0.6744428873062134,0.09139007329940796,0.04807126894593239,0.07414122670888901,0.13948771357536316
4202,955486923,334.170338,0.132988,0.2792,99.0,4,VVDS,4.0,23.127552032470703,22.394941329956055,22.092113494873047,21.89978790283203,22.41036605834961,0.06281795352697372,0.043731220066547394,0.050106171518564224,0.07691636681556702,0.5323877334594727
5175,1279102901,36.915477,-4.62428,0.3064,99.0,4,VVDS,4.0,23.223981857299805,22.54563331604004,22.498554229736328,22.11206817626953,23.678340911865234,0.057288963347673416,0.04406328871846199,0.07326320558786392,0.1070857122540474,1.0619994401931763
2286,956248196,334.416654,1.010935,0.5861,99.0,3,VVDS,3.0,22.863462448120117,21.423690795898438,20.798906326293945,20.386754989624023,20.266494750976562,0.08447109907865524,0.030685434117913246,0.026552334427833557,0.033695515245199203,0.09307414293289185
2261,955061811,333.64687,0.384707,0.344,99.0,3,VVDS,3.0,22.91960334777832,22.08513069152832,21.801288604736328,21.655925750732422,22.088560104370117,0.05045192688703537,0.03162426874041557,0.03767882287502289,0.05998155474662781,0.3446504473686218
5240,1278947466,36.81712,-4.562249,0.8882,99.0,3,VVDS,3.0,23.44278335571289,22.754934310913086,21.951095581054688,21.714603424072266,21.652177810668945,0.10022014379501343,0.07125052064657211,0.060141365975141525,0.09181689471006393,0.22869883477687836
2296,955061510,333.688578,0.386059,0.3173,99.0,4,VVDS,4.0,21.322509765625,20.61258316040039,20.42478370666504,20.261058807373047,20.36421012878418,0.020923074334859848,0.014395849779248238,0.018832724541425705,0.029428038746118546,0.1171574592590332
1753,954997204,333.78239,0.969322,0.2001,99.0,3,VVDS,3.0,19.62342071533203,18.495189666748047,18.102664947509766,17.836544036865234,17.767953872680664,0.00416441448032856,0.0019263371359556913,0.0019245767034590244,0.002873044926673174,0.008495350368320942
5197,1278939754,36.675938,-4.481933,0.3625,99.0,4,VVDS,4.0,22.093915939331055,20.612899780273438,20.05507469177246,19.806076049804688,19.62140464782715,0.03850197792053223,0.012660561129450798,0.013470171950757504,0.02181381545960903,0.046521369367837906
1968,955210972,334.259584,1.112376,0.1627,99.0,4,VVDS,4.0,21.208648681640625,20.8472843170166,20.69720458984375,20.610746383666992,20.232980728149414,0.018448015674948692,0.01793336123228073,0.023983730003237724,0.03745279088616371,0.09586293995380402
5495,1279104203,36.584839,-4.650952,0.7004,99.0,3,VVDS,3.0,23.399784088134766,22.54510498046875,21.894540786743164,21.665109634399414,21.426559448242188,0.07844379544258118,0.04594975709915161,0.046065330505371094,0.07049471884965897,0.1518934816122055
3117,1278927550,36.744759,-4.339801,0.3282,99.0,4,VVDS,4.0,22.99323272705078,22.25887107849121,22.16878318786621,21.96448516845703,22.260276794433594,0.04994732514023781,0.029503172263503075,0.048705894500017166,0.08369505405426025,0.28128471970558167
2393,953842649,333.637177,1.171838,0.1164,99.0,3,VVDS,3.0,22.07390022277832,21.64791488647461,21.56045150756836,21.28417205810547,21.05999183654785,0.06165994331240654,0.050535041838884354,0.07319141924381256,0.1085556149482727,0.3004732131958008
523,955488078,334.519214,0.121298,0.789,99.0,3,VVDS,3.0,28.41856575012207,23.434545516967773,22.177478790283203,21.55816650390625,21.90048599243164,8.98339557647705,0.11803779006004333,0.05407104268670082,0.06025073677301407,0.29997748136520386
3900,955200161,333.964253,1.232271,0.4034,99.0,3,VVDS,3.0,23.340970993041992,22.403541564941406,22.12201499938965,21.891145706176758,22.751951217651367,0.09234552085399628,0.05298817157745361,0.0633435845375061,0.08477557450532913,0.7104957699775696
5904,1278931144,36.430888,-4.38277,1.0557,99.0,3,VVDS,3.0,25.226911544799805,22.730541229248047,21.41191291809082,20.61552619934082,20.65589141845703,0.618132472038269,0.07417912781238556,0.038774099200963974,0.03886538743972778,0.10204347223043442
4699,1278936159,36.57644,-4.440887,0.5832,99.0,4,VVDS,4.0,22.494239807128906,21.40666961669922,20.941484451293945,20.667131423950195,20.617774963378906,0.04182190075516701,0.020712528377771378,0.02336125448346138,0.03769756481051445,0.09035887569189072
5584,1278934557,36.571758,-4.421318,0.2106,99.0,4,VVDS,4.0,23.268211364746094,22.71571159362793,22.523086547851562,22.414958953857422,21.99837303161621,0.06754401326179504,0.05058801919221878,0.07546808570623398,0.14347046613693237,0.2233608067035675
3122,1278927024,36.75933,-4.338084,0.2186,99.0,4,VVDS,4.0,21.22926139831543,20.59853172302246,20.35383415222168,20.142627716064453,20.130590438842773,0.015071208588778973,0.010969561524689198,0.015465114265680313,0.02864583022892475,0.060373999178409576
4156,955486814,334.2961,0.133995,0.7048,99.0,3,VVDS,3.0,23.586397171020508,23.240026473999023,22.617082595825195,22.581777572631836,99.0,0.10318917781114578,0.10275140404701233,0.08864893019199371,0.15896360576152802,99.0
1969,954061527,333.471128,0.064279,0.2319,99.0,4,VVDS,4.0,20.994091033935547,20.494787216186523,20.31525421142578,20.26729965209961,20.341869354248047,0.013222425244748592,0.010956179350614548,0.014360464178025723,0.025955235585570335,0.11105931550264359
671,954042926,333.532325,0.2509,0.4751,99.0,3,VVDS,3.0,22.887155532836914,21.141813278198242,20.490171432495117,20.12111473083496,19.998577117919922,0.07521796226501465,0.019860435277223587,0.016471844166517258,0.023446444422006607,0.06316227465867996
4188,955758427,334.542746,0.012504,0.208,99.0,4,VVDS,4.0,23.094249725341797,22.419002532958984,22.12103271484375,21.857929229736328,22.514060974121094,0.0679018571972847,0.04725169390439987,0.054136086255311966,0.07893477380275726,0.5904752612113953
666,954042650,333.551806,0.255038,0.4577,99.0,3,VVDS,3.0,22.66101837158203,21.649505615234375,21.40691566467285,21.172611236572266,21.602449417114258,0.04828307032585144,0.025484636425971985,0.029438402503728867,0.050277937203645706,0.2432217299938202
5481,1278941479,36.749981,-4.497364,0.3877,99.0,4,VVDS,4.0,22.95404624938965,22.12308120727539,21.898441314697266,21.753517150878906,21.74605941772461,0.04817568138241768,0.028921017423272133,0.042166054248809814,0.06927534192800522,0.18032434582710266
1887,956418299,334.249406,0.610863,0.8729,99.0,4,VVDS,4.0,25.016530990600586,22.657880783081055,21.34548568725586,20.689952850341797,20.54746437072754,0.35960817337036133,0.05602145567536354,0.026161441579461098,0.02868441864848137,0.07796335965394974
3266,1278936557,36.417419,-4.445743,0.5855,99.0,4,VVDS,4.0,22.874963760375977,21.54665184020996,20.966806411743164,20.66878318786621,20.545917510986328,0.07386220991611481,0.02879340574145317,0.03100014291703701,0.04256226122379303,0.10051587969064713
280,956269035,334.003913,0.807385,0.669,99.0,3,VVDS,3.0,23.64595603942871,22.488101959228516,21.68882942199707,21.363765716552734,21.44501304626465,0.09716144949197769,0.043310899287462234,0.03207816928625107,0.050447363406419754,0.1562543362379074
1719,955208521,334.146422,1.142374,0.3761,99.0,4,VVDS,4.0,21.580690383911133,20.874576568603516,20.788259506225586,20.625642776489258,20.727977752685547,0.02009381167590618,0.013493233360350132,0.019015749916434288,0.03519602119922638,0.11111027747392654
2947,1278920153,36.663973,-4.257939,0.7657,99.0,4,VVDS,4.0,23.478374481201172,22.658611297607422,21.935434341430664,21.41609001159668,21.438316345214844,0.10030606389045715,0.058838680386543274,0.05399172380566597,0.07140018790960312,0.16578200459480286
4455,956436132,334.036611,0.439848,0.7991,99.0,3,VVDS,3.0,23.478376388549805,22.824621200561523,22.211210250854492,22.056224822998047,22.17667579650879,0.07709039747714996,0.056284595280885696,0.04919462278485298,0.08190785348415375,0.3111986815929413
899,960258718,335.378242,0.427681,0.5194,99.0,4,VVDS,4.0,22.11275863647461,21.312238693237305,21.040342330932617,20.950895309448242,20.628210067749023,0.034929923713207245,0.023552000522613525,0.027533860877156258,0.04594813287258148,0.12414047867059708
6141,954485955,333.870804,-0.298493,0.2869,99.0,3,VVDS,3.0,23.156681060791016,22.307374954223633,22.12640953063965,21.988061904907227,22.564786911010742,0.08995909243822098,0.04684349521994591,0.060205042362213135,0.10247337073087692,0.6185752153396606
760,960264706,335.43201,0.375874,0.394,99.0,3,VVDS,3.0,21.8580379486084,21.005300521850586,20.784046173095703,20.455331802368164,20.637943267822266,0.023554950952529907,0.013865924440324306,0.017758365720510483,0.022413009777665138,0.10364565998315811
